timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T22:33:26.657325+00:00,p042,fc_harpsichord_552,card,"Topic: Harpsichord

Facts:
1. A harpsichord is a keyboard instrument that plucks its strings.
2. A plectrum plucks each string when a key is pressed.
3. Harpsichords likely began when a keyboard was added to a psaltery.
4. A clavichord hits strings, unlike the plucking harpsichord.
5. Players cannot change volume by pressing keys harder or softer.
6. Some large harpsichords have stops that change the sound.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"During a garden meeting, Omar learned a word start. A harans Richord is a keyboard instrument that plucks its strings, her uncle said. A brctastic plucks each string when a key is pressed, he explained, tapping a small cardboard poster on the front board. Hartsrichato likely began when a keyboard was added to a psaltery, he explained, pointing to each arches. A clavherryord hits strings, accike the plucking harpsicoord, and Omarches follow them. A clavctorord record strings, briike the plucking serpsich have stop that change the sound. Some large harpsson have stopped that change the sound. Omar wrote the turner in her notebook and closed her notebook. She hoped to play again someday with the long curps.<eos>",3,4,4,4,,3.919866646029292,185
2026-07-26T22:37:17.359142+00:00,p043,fc_skimmed_milk_566,card,"Topic: Skimmed milk

Facts:
1. Skimmed milk is whole milk with the cream removed.
2. In the United States it is usually called skim milk.
3. Semi-skimmed milk keeps only part of the cream.
4. Skimmed milk has less fat than whole milk.
5. Some doctors suggest it for people watching their weight.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Other websites 

Nalu-le-brete.commave fins.

Nicu-su-sille-sine a program

Related pages

Living people
Uram-satt-du-duille, Uramos.s. Exigned to the Wars: Vicule Picule-dule.

Related pages
Enhemin<eos>",1,1,1,1,,10.426215928207704,115
2026-07-26T22:37:17.359142+00:00,p043,fc_skimmed_milk_566,card,"Topic: Skimmed milk

Facts:
1. Skimmed milk is whole milk with the cream removed.
2. In the United States it is usually called skim milk.
3. Semi-skimmed milk keeps only part of the cream.
4. Skimmed milk has less fat than whole milk.
5. Some doctors suggest it for people watching their weight.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On the tour, Omar stood by the table while his sister helped her with the ice cream.issimmed milk is whole milk with the cream remove, her brother said, handing her a pair of milkbed. In the United States it is usually called mim milk, he showed, showing both a shaded pair of milk. Semi-skimmed milk has less fat than whole milk, which made Omar and asked about thoughtful eye. Another crime it for people watched their body forget from the slide. Some crent it for people watched their size, then showed a neat cup of milk on a shelf. Omar wrote that cities share paper is more than every paper than one small one. He smiled at the clear notes and promised to read more slowly so the ingredients would feel clear.<eos>",3,4,4,3,,5.154856645039338,173
2026-07-26T22:37:17.359142+00:00,p043,fc_skimmed_milk_566,card,"Topic: Skimmed milk

Facts:
1. Skimmed milk is whole milk with the cream removed.
2. In the United States it is usually called skim milk.
3. Semi-skimmed milk keeps only part of the cream.
4. Skimmed milk has less fat than whole milk.
5. Some doctors suggest it for people watching their weight.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"This story teaches us a very valuable lesson. Even if we make a mistake, we should never give up.<eos>",5,1,5,5,,4.571360192692357,24
2026-07-26T22:50:01.385383+00:00,p044,fc_leaning_tower_of_pisa_579,card,"Topic: Leaning Tower of Pisa

Facts:
1. The Leaning Tower of Pisa is a famous tower in Pisa, Italy.
2. The tower is famous because it leans instead of standing straight.
3. In 1990 the tower leaned about 5.5 degrees and was still tipping.
4. Workers later restored the tower so it would not fall over.
5. Scaffolding covered the tower for about twenty years during repairs.
6. On 26 April 2011 the last scaffolding was removed.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"In Prying club, Mr. Cho said a CeltTreat Tile of Prig. The D almost flew is a famous tower in Peside, itidents. The tower is famous because it wrink instead of stayed straight. In 1990 the tower stood straight about 5.5 degrees and was still tning when it wasct. Workers later startled the tower so it would not fall over. Greveolding covered the tower for about twenty years duringbrative rather than one before. On15 April 201 and then was still t tasting. Mr. Cho said a few students stillThe time. Mr. Cho said the tower was meant playing tash.<eos>",3,2,4,3,,5.067275672200287,149
2026-07-26T22:50:01.385383+00:00,p044,fc_leaning_tower_of_pisa_579,card,"Topic: Leaning Tower of Pisa

Facts:
1. The Leaning Tower of Pisa is a famous tower in Pisa, Italy.
2. The tower is famous because it leans instead of standing straight.
3. In 1990 the tower leaned about 5.5 degrees and was still tipping.
4. Workers later restored the tower so it would not fall over.
5. Scaffolding covered the tower for about twenty years during repairs.
6. On 26 April 2011 the last scaffolding was removed.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"In 1980, the 1990s and the Deboy News went to a Swedish Parks in 2010.

The 200s were the best won, the three-thritis place in 1949.

Other websites

Lucts of Greece<eos>",3,1,1,1,,11.213143322999183,77
2026-07-26T22:50:01.385383+00:00,p044,fc_leaning_tower_of_pisa_579,card,"Topic: Leaning Tower of Pisa

Facts:
1. The Leaning Tower of Pisa is a famous tower in Pisa, Italy.
2. The tower is famous because it leans instead of standing straight.
3. In 1990 the tower leaned about 5.5 degrees and was still tipping.
4. Workers later restored the tower so it would not fall over.
5. Scaffolding covered the tower for about twenty years during repairs.
6. On 26 April 2011 the last scaffolding was removed.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"""This is a story about a powerful tower that is in our way. We should always share and be brave and help each other out!""

Pinary learned his lesson. He promised himself: no matter how much he had to win a race and made the game.<eos>",5,1,4,4,,11.373120472205525,57
2026-07-26T22:50:50.185483+00:00,p045,fc_nazko_cone_595,card,"Topic: Nazko Cone

Facts:
1. Nazko Cone is a small volcano in central British Columbia, Canada.
2. Nazko Cone stands about 75 kilometers west of the town of Quesnel.
3. Nazko Cone sits in the eastern Anahim Volcanic Belt.
4. Nazko Cone last erupted about 7,200 years ago.
5. The cone is one of the younger volcanic features in that belt.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"At the marriage museum, Coach Rosa walked a small in Nictko Cone. Nondko Cone is a small volcano in central British voogia, Canada, a nearby blanket showed with a yellow flag. Nazko Cone stands about 75 kilometers west of the town of 7, a local card said beside the coast. Navko Cone sits in the eastern Swrenchhim Voá Brand, a map of that middle matched the hotter. Nictko Cone last er zMau, Green00 years ago, a lowlighted arch. The Instead, the palace is one of the older fif�ermcuomets in that belt, marked with a small star. Coach Rosa left understanding why the button is one of the Miss Col��iks in that ancient. He whispered the year aloud once and nodded. The party smelled like salt and a warm smell.<eos>",3,3,4,3,,4.786351169386371,214
2026-07-26T22:50:50.185483+00:00,p045,fc_nazko_cone_595,card,"Topic: Nazko Cone

Facts:
1. Nazko Cone is a small volcano in central British Columbia, Canada.
2. Nazko Cone stands about 75 kilometers west of the town of Quesnel.
3. Nazko Cone sits in the eastern Anahim Volcanic Belt.
4. Nazko Cone last erupted about 7,200 years ago.
5. The cone is one of the younger volcanic features in that belt.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"AD.R. 6.0 minction (Eravolki)
 AD. B. R. (IC), and a position of the Prime Ministers.
 AD. 
 AD.
 AD.

References 

Other websites 
 Official website

Official website 

1886 establishments in the United States<eos>",1,1,1,1,,5.060389770397391,111
2026-07-26T22:50:50.185483+00:00,p045,fc_nazko_cone_595,card,"Topic: Nazko Cone

Facts:
1. Nazko Cone is a small volcano in central British Columbia, Canada.
2. Nazko Cone stands about 75 kilometers west of the town of Quesnel.
3. Nazko Cone sits in the eastern Anahim Volcanic Belt.
4. Nazko Cone last erupted about 7,200 years ago.
5. The cone is one of the younger volcanic features in that belt.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,After a few days of trotted and spare that went on. He was amazed at all the things he saw and learned. Everyone had a great time.<eos>,4,1,4,5,,14.82977751423278,32
